timestamp_s,throttle,rpm,true_cht,egt,oil_temp,oil_pressure,fuel_flow,altitude,ambient_temp,sensor_cht,battery_voltage,injection_timing,vibration,health_index,fault_type,fault_severity
1526.0,0.35,1851.2,126.2,628.09,60.96,58.99,4.6326,1521.6565331863515,12.109232534288715,126.08040252024963,27.8474,12.013402966038765,0.25605965226165217,0.30000000000000004,injector,1.0
1527.0,0.35,1855.7,125.12,622.22,60.59,59.44,4.6434,1521.2047923086045,12.11216884999407,124.58777971085416,27.8473,11.821131705479385,0.2476412384802309,0.30000000000000004,injector,1.0
1528.0,0.35,1846.3,124.4,618.33,60.53,58.53,4.62,1520.7509309692973,12.115118948699568,124.41745445647392,27.8472,12.077227618636218,0.24250210215386392,0.30000000000000004,injector,1.0
1529.0,0.35,1842.2,124.31,617.84,60.61,59.04,4.6098,1520.2949945541855,12.118082535397795,124.80265625895784,27.8471,12.101135643511249,0.25622160357079865,0.30000000000000004,injector,1.0
1530.0,0.35,1846.7,123.92,615.75,60.73,58.43,4.6212,1519.8370286565305,12.121059313732552,123.48737943195952,27.847,12.063965036468488,0.24345851683004077,0.30000000000000004,injector,1.0
1531.0,0.35,1853.7,123.92,615.76,60.4,58.95,4.638599999999999,1519.377079072541,12.124048986028484,123.55698230359883,27.8469,12.080439099863796,0.24344333867446716,0.30000000000000004,injector,1.0
1532.0,0.35,1853.9,123.02,610.85,60.32,58.91,4.6392,1518.9151917967915,12.127051253320854,122.64450626888053,27.8468,11.993047824143122,0.23131342115458853,0.30000000000000004,injector,1.0
1533.0,0.35,1848.5,122.65,608.83,60.06,59.01,4.6254,1518.451413017625,12.130065815385436,122.23596393367879,27.8467,11.889992986341408,0.28308229710465205,0.30000000000000004,injector,1.0
1534.0,0.35,1847.0,122.82,609.77,59.96,59.27,4.6218,1517.985789112533,12.133092370768535,122.84352987259788,27.8466,12.124048920075605,0.27664847519346675,0.30000000000000004,injector,1.0
1535.0,0.35,1846.8,122.89,610.16,60.02,59.32,4.6212,1517.5183666435178,12.136130616817136,123.33584005820259,27.8465,11.910507434127826,0.2945573409931814,0.30000000000000004,injector,1.0
1536.0,0.35,1854.0,122.7,609.1,59.82,59.05,4.6392,1517.0491923524369,12.13918024970916,122.61962989158798,27.8464,11.82283665357301,0.1972436839561518,0.30000000000000004,injector,1.0
1537.0,0.35,1858.2,122.66,608.93,59.75,58.95,4.6499999999999995,1516.5783131563282,12.142240964483866,122.69100914604546,27.8463,12.07401858470795,0.261596259359712,0.30000000000000004,injector,1.0
1538.0,0.35,1859.2,123.01,610.79,60.05,59.09,4.652399999999999,1516.1057761427192,12.145312455072325,123.02065926791602,27.8462,11.79211735462297,0.22194681732195887,0.30000000000000004,injector,1.0
1539.0,0.35,1859.9,122.65,608.85,60.03,59.33,4.6541999999999994,1515.6316285649173,12.148394414328038,122.72631559137851,27.8461,12.165094526999894,0.2379447980857236,0.30000000000000004,injector,1.0
1540.0,0.35,1847.9,122.54,608.23,59.9,59.43,4.6242,1515.1559178372852,12.151486534057646,122.74934653567402,27.846,12.024137359379019,0.24243197758869892,0.30000000000000004,injector,1.0
1541.0,0.35,1842.5,121.93,604.97,59.89,59.79,4.6104,1514.6786915304992,12.154588505051755,121.75071174833211,27.8459,11.7791405484062,0.31300984469599147,0.30000000000000004,injector,1.0
1542.0,0.35,1843.5,121.7,603.68,59.93,58.66,4.6128,1514.1999973667926,12.157700017115848,121.9984605173498,27.8458,12.02077896786744,0.23927319281603956,0.30000000000000004,injector,1.0
1543.0,0.35,1843.5,121.15,600.71,59.31,59.2,4.6128,1513.7198832151823,12.160820759101314,121.49224684921604,27.8457,12.016595490495963,0.2702513198507032,0.30000000000000004,injector,1.0
1544.0,0.35,1850.1,121.0,599.93,59.1,58.75,4.6296,1513.2383970866838,12.163950418936555,120.86531313147324,27.8456,11.898359372201021,0.20621833502582057,0.30000000000000004,injector,1.0
1545.0,0.35,1852.4,120.67,598.1,59.3,59.95,4.635,1512.7555871295087,12.167088683658195,121.1710956443827,27.8455,11.847540637937925,0.21131288788593333,0.30000000000000004,injector,1.0
1546.0,0.35,1851.9,121.0,599.93,59.02,59.2,4.6344,1512.27150162425,12.170235239442375,121.47438179249794,27.8454,11.889292092323771,0.24471028743354822,0.30000000000000004,injector,1.0
1547.0,0.35,1852.1,120.46,596.99,58.93,59.05,4.6344,1511.7861889790554,12.17338977163614,120.50746557159617,27.8453,12.120211021002302,0.22912703540364293,0.30000000000000004,injector,1.0
1548.0,0.35,1849.9,120.72,598.39,58.49,59.12,4.629,1511.2996977247847,12.176551964788901,120.73065276812744,27.8452,11.870401891824109,0.29978505446631354,0.30000000000000004,injector,1.0
1549.0,0.35,1848.2,120.29,596.06,58.12,58.26,4.6248,1510.8120765101578,12.179721502683975,119.9292285798024,27.8451,12.155121563497236,0.26199834609198946,0.30000000000000004,injector,1.0
1550.0,0.35,1845.2,120.0,594.52,57.82,58.9,4.617,1510.32337409689,12.182898068370214,119.96802244924442,27.845,12.045149914585096,0.20345358309336042,0.30000000000000004,injector,1.0
1551.0,0.35,1845.8,120.01,594.53,57.77,59.59,4.6188,1509.833639354815,12.186081344193703,120.23185557869083,27.8449,12.284322789781072,0.22902875737848363,0.30000000000000004,injector,1.0
1552.0,0.35,1841.0,119.15,589.89,57.61,58.81,4.6068,1509.3429212569995,12.189271011829502,118.82556629640705,27.8448,12.203388015575587,0.2440838235108106,0.30000000000000004,injector,1.0
1553.0,0.35,1846.8,119.45,591.5,57.45,59.58,4.6212,1508.8512688748438,12.192466752313516,119.83506249331532,27.8447,11.883855944387392,0.2688408733661158,0.30000000000000004,injector,1.0
1554.0,0.35,1845.3,118.58,586.79,57.31,59.44,4.6175999999999995,1508.3587313731769,12.195668246074352,118.67914753671866,27.8446,12.159457726296996,0.22184860896663366,0.30000000000000004,injector,1.0
1555.0,0.35,1845.5,118.62,587.0,57.09,59.27,4.6182,1507.865358005338,12.198875172965302,118.86156507422642,27.8445,11.85242007675227,0.3027458397573429,0.30000000000000004,injector,1.0
1556.0,0.35,1842.7,118.44,586.05,56.98,59.16,4.611,1507.371198108253,12.202087212296355,118.58074018785834,27.8444,12.029359672668189,0.26358817478010615,0.30000000000000004,injector,1.0
1557.0,0.35,1838.4,118.34,585.5,56.99,58.45,4.6002,1506.8763010975001,12.20530404286625,118.66040302499172,27.8443,12.053745776040945,0.2021774980957097,0.30000000000000004,injector,1.0
1558.0,0.35,1839.8,118.38,585.7,57.07,59.32,4.6038,1506.3807164623677,12.20852534299461,118.00516511824853,27.8442,11.67091356571251,0.2617442756060558,0.30000000000000004,injector,1.0
1559.0,0.35,1841.2,118.22,584.8299999999999,56.76,58.6,4.6074,1505.884493760906,12.211750790554111,117.8016930526387,27.8441,11.914756279993671,0.2887879544223463,0.30000000000000004,injector,1.0
1560.0,0.35,1841.5,118.24,584.98,56.92,59.6,4.608,1505.3876826149722,12.214980063002681,119.17349198937596,27.844,12.026485242076731,0.2543388046424375,0.30000000000000004,injector,1.0
1561.0,0.35,1848.9,118.28,585.15,56.64,59.27,4.6266,1504.8903327052665,12.218212837415768,118.49484584284092,27.8439,12.065774897961163,0.2803962685075654,0.30000000000000004,injector,1.0
1562.0,0.35,1847.1,118.44,586.06,56.57,59.13,4.6218,1504.3924937663655,12.221448790518624,117.50065230444945,27.8438,12.073620722806467,0.25603953612617536,0.30000000000000004,injector,1.0
1563.0,0.35,1843.9,118.44,586.06,56.18,58.87,4.614,1503.8942155817483,12.224687598718637,118.55724812488707,27.8437,12.244078477644742,0.26064498377231154,0.30000000000000004,injector,1.0
1564.0,0.35,1847.2,118.62,586.99,55.98,58.03,4.6218,1503.3955479788183,12.22792893813768,119.04229741282744,27.8436,12.014406202616247,0.22641976466952413,0.30000000000000004,injector,1.0
1565.0,0.35,1846.9,118.23,584.9,55.38,59.04,4.6218,1502.8965408239198,12.231172484644521,118.49580124150411,27.8435,12.106239390894263,0.2094132084603099,0.30000000000000004,injector,1.0
1566.0,0.35,1854.5,117.82,582.65,55.08,59.72,4.6404,1502.3972440173527,12.234417913887206,118.68062707152198,27.8434,12.064511267524608,0.3049651169323967,0.30000000000000004,injector,1.0
1567.0,0.35,1852.4,117.34,580.0799999999999,54.76,59.58,4.635,1501.8977074883817,12.23766490132552,117.86187063149245,27.8433,11.898641850243248,0.2153174804436419,0.30000000000000004,injector,1.0
1568.0,0.35,1847.8,116.89,577.63,54.85,59.25,4.6236,1501.3979811902432,12.24091312226342,116.8558188549421,27.8432,11.816308233692641,0.27725819766229426,0.30000000000000004,injector,1.0
1569.0,0.35,1849.4,116.47,575.35,54.75,60.08,4.6278,1500.8981150951506,12.244162251881521,117.09402881044909,27.8431,11.965862832358571,0.25495006592088443,0.30000000000000004,injector,1.0
1570.0,0.35,1850.4,116.23,574.04,54.93,59.49,4.630199999999999,1500.3981591892968,12.24741196526957,116.46425125734702,27.843,11.931166918079,0.2608968821674259,0.30000000000000004,injector,1.0
1571.0,0.35,1837.8,115.34,569.21,54.73,59.34,4.5984,1499.898163467856,12.250661937458936,115.01422585465242,27.8429,11.73832417168861,0.24407495619500585,0.30000000000000004,injector,1.0
1572.0,0.35,1841.9,114.82,566.39,54.47,58.86,4.6092,1499.3981779299836,12.253911843455107,115.27531631474838,27.8428,11.813168493730643,0.22469629534374697,0.30000000000000004,injector,1.0
1573.0,0.35,1838.2,114.71,565.8199999999999,54.6,59.1,4.5996,1498.8982525738165,12.257161358270192,114.79803322564267,27.8427,12.119699583235402,0.2325462676252241,0.30000000000000004,injector,1.0
1574.0,0.35,1841.1,114.8,566.31,54.57,59.42,4.6068,1498.398437391474,12.26041015695542,114.75589050718573,27.8426,11.762745055011102,0.2969559182887676,0.30000000000000004,injector,1.0
1575.0,0.35,1843.9,114.42,564.24,54.7,58.91,4.614,1497.898782364058,12.263657914633624,114.45162093382066,27.8425,12.027079700873106,0.2243520851853888,0.30000000000000004,injector,1.0
1576.0,0.35,1846.8,114.09,562.47,54.54,58.7,4.6212,1497.3993374566544,12.266904306531746,113.8744361748455,27.8424,11.96921764806605,0.2536104878748305,0.30000000000000004,injector,1.0
1577.0,0.35,1843.3,113.92,561.55,54.49,58.78,4.6122,1496.9001526133377,12.270149008013306,114.0580251644378,27.8423,11.98208524010506,0.2694883434614298,0.30000000000000004,injector,1.0
1578.0,0.35,1851.3,113.86,561.2,54.52,58.69,4.6326,1496.4012777521768,12.27339169461085,114.21243491865097,27.8422,11.778336656359176,0.2650658873610485,0.30000000000000004,injector,1.0
1579.0,0.35,1845.8,113.81,560.95,54.56,58.92,4.6188,1495.9027627602416,12.27663204205843,114.00383536155397,27.8421,11.868027514385567,0.2879334544017372,0.30000000000000004,injector,1.0
1580.0,0.35,1836.9,113.69,560.3199999999999,54.62,58.31,4.596,1495.4046574886158,12.279869726323998,113.7265423386132,27.842,11.928916516660891,0.274414489756929,0.30000000000000004,injector,1.0
1581.0,0.35,1841.8,113.9,561.4300000000001,54.31,58.73,4.6086,1494.907011747412,12.283104423641822,114.39360699138513,27.8419,12.116494854059411,0.2812209327288978,0.30000000000000004,injector,1.0
1582.0,0.35,1839.6,113.59,559.72,54.39,58.27,4.603199999999999,1494.4098753007893,12.28633581054487,113.31987907124302,27.8418,11.753610562034783,0.2683615110559035,0.30000000000000004,injector,1.0
1583.0,0.35,1836.6,113.55,559.52,54.75,58.76,4.5954,1493.913297861978,12.289563563897143,113.82613308505363,27.8417,11.972213621665208,0.21561409500021556,0.30000000000000004,injector,1.0
1584.0,0.35,1842.4,113.74,560.56,54.79,59.18,4.6104,1493.4173290883084,12.292787360925995,114.26091880527167,27.8416,12.146692304489473,0.2822759124428114,0.30000000000000004,injector,1.0
1585.0,0.35,1839.7,114.14,562.72,54.92,58.11,4.603199999999999,1492.9220185762442,12.296006879254413,113.84974319639478,27.8415,11.718065901212324,0.2671679701177625,0.30000000000000004,injector,1.0
1586.0,0.35,1843.1,114.66,565.55,54.91,59.18,4.6116,1492.4274158564244,12.299221796933242,114.41555312636406,27.8414,11.882316323962584,0.2677630694553231,0.30000000000000004,injector,1.0
1587.0,0.35,1842.9,114.63,565.38,54.48,58.77,4.6116,1491.9335703887082,12.302431792473396,114.61688760224126,27.8413,12.14200031298654,0.3038470219793511,0.30000000000000004,injector,1.0
1588.0,0.35,1839.7,114.17,562.9200000000001,54.37,58.74,4.603199999999999,1491.4405315572312,12.305636544877997,114.05963644624758,27.8412,11.757114655975663,0.23284201136668287,0.30000000000000004,injector,1.0
1589.0,0.35,1835.1,114.96,567.19,54.25,58.11,4.591799999999999,1490.9483486654656,12.308835733674474,115.13660892860534,27.8411,12.015634350822069,0.28365919280956153,0.30000000000000004,injector,1.0
1590.0,0.35,1828.9,113.94,561.63,54.21,59.05,4.5762,1490.4570709312904,12.312029038946612,113.58997143614056,27.841,11.857888444655902,0.24883154902985552,0.30000000000000004,injector,1.0
1591.0,0.35,1840.9,114.08,562.38,54.02,58.99,4.606199999999999,1489.9667474820699,12.315216141366545,114.29809236282351,27.8409,11.827588476069245,0.2880823716992876,0.30000000000000004,injector,1.0
1592.0,0.35,1846.6,114.12,562.6,53.65,58.63,4.6206,1489.47742734974,12.31839672222669,113.59270947912658,27.8408,12.062552707276929,0.21314130330144926,0.30000000000000004,injector,1.0
1593.0,0.35,1847.4,114.34,563.8,53.54,59.45,4.623,1488.9891594659064,12.321570463471609,114.31360313223152,27.8407,11.734947205512096,0.2828335468864939,0.30000000000000004,injector,1.0
1594.0,0.35,1848.1,114.26,563.39,53.38,57.87,4.6248,1488.5019926569505,12.324737047729823,114.29530601860942,27.8406,11.992431336567822,0.2687093830500007,0.30000000000000004,injector,1.0
1595.0,0.35,1849.7,114.32,563.6800000000001,53.48,59.86,4.6284,1488.0159756391472,12.327896158345544,114.21775745286408,27.8405,11.943343745099892,0.24379943372355561,0.30000000000000004,injector,1.0
1596.0,0.35,1849.5,114.44,564.38,53.6,59.29,4.6278,1487.5311570137933,12.331047479410344,115.11047678357991,27.8404,12.058956540493114,0.25969286902032446,0.30000000000000004,injector,1.0
1597.0,0.35,1852.7,114.41,564.21,53.58,57.75,4.6362,1487.0475852623474,12.334190695794742,114.79325828643371,27.8403,11.969874560141811,0.21064245268731827,0.30000000000000004,injector,1.0
1598.0,0.35,1850.1,114.42,564.23,53.94,59.17,4.6296,1486.5653087415817,12.33732549317972,114.76969292000429,27.8402,11.791856210422765,0.22113257937899705,0.30000000000000004,injector,1.0
1599.0,0.35,1852.3,114.27,563.4200000000001,53.84,59.49,4.635,1486.0843756787463,12.34045155808815,114.24834372503102,27.8401,12.09877695404727,0.1691790820947684,0.30000000000000004,injector,1.0
1600.0,0.35,1843.8,114.37,563.95,53.67,59.48,4.6133999999999995,1485.6048341667467,12.343568577916146,115.28198046499193,27.84,12.065006036673878,0.29068355709534105,0.30000000000000004,injector,1.0
1601.0,0.35,1840.8,114.53,564.8299999999999,54.04,58.72,4.606199999999999,1485.1267321593343,12.346676240964328,114.71722846231198,27.8399,12.060418390776213,0.18590754237860804,0.30000000000000004,injector,1.0
1602.0,0.35,1841.4,114.51,564.73,54.06,59.8,4.6074,1484.650117466312,12.349774236468972,114.6177223610133,27.8398,11.776925626613519,0.21797259938781482,0.30000000000000004,injector,1.0
1603.0,0.35,1847.1,113.91,561.47,53.89,59.35,4.6218,1484.1750377487513,12.352862254633116,113.84480668475913,27.8397,12.078457534731896,0.25803525598290106,0.30000000000000004,injector,1.0
1604.0,0.35,1850.4,113.56,559.6,53.81,59.4,4.630199999999999,1483.7015405142283,12.355939986657516,113.76158690616016,27.8396,12.162586287746205,0.20939736717300608,0.30000000000000004,injector,1.0
1605.0,0.35,1845.6,113.56,559.6,53.71,58.79,4.6182,1483.2296731120719,12.359007124771534,113.1948538224933,27.8395,11.891043594252725,0.24451547641282867,0.30000000000000004,injector,1.0
1606.0,0.35,1843.8,113.23,557.79,53.47,58.49,4.6133999999999995,1482.759482728629,12.362063362263912,113.16968895085725,27.8394,12.144830004267035,0.2399505523017086,0.30000000000000004,injector,1.0
1607.0,0.35,1841.5,113.89,561.36,53.76,58.9,4.608,1482.2910163825463,12.365108393513449,114.22284018160076,27.8393,12.077273402441154,0.28654424572097786,0.30000000000000004,injector,1.0
1608.0,0.35,1841.4,113.84,561.12,53.66,58.79,4.6074,1481.824320920068,12.368141914019558,112.71671862208231,27.8392,11.945381243882643,0.2907463177178575,0.30000000000000004,injector,1.0
1609.0,0.35,1843.2,114.1,562.5,53.79,58.73,4.6122,1481.3594430103512,12.371163620432718,114.02516830583914,27.8391,11.802771325292476,0.30894857592369257,0.30000000000000004,injector,1.0
1610.0,0.35,1844.9,114.2,563.06,53.58,59.14,4.6164,1480.8964291407995,12.374173210584804,114.17704221709711,27.839,12.171966729122957,0.2490669215548002,0.30000000000000004,injector,1.0
1611.0,0.35,1845.1,114.17,562.9100000000001,53.65,58.28,4.617,1480.4353256124143,12.377170383519307,114.55054103565818,27.8389,11.910401285713451,0.1696118243341934,0.30000000000000004,injector,1.0
1612.0,0.35,1852.5,113.96,561.76,53.86,59.35,4.6356,1479.976178535164,12.380154839521433,114.24166858377859,27.8388,12.130754691242512,0.25112430453212103,0.30000000000000004,injector,1.0
1613.0,0.35,1847.9,113.87,561.26,53.87,58.96,4.6242,1479.5190338233738,12.38312628014807,114.04274836452056,27.8387,12.081102217511411,0.2973443126872013,0.30000000000000004,injector,1.0
1614.0,0.35,1854.5,113.76,560.69,54.07,59.52,4.6404,1479.0639371911336,12.38608440825763,113.67786927402913,27.8386,11.899322983730233,0.22909020937177263,0.30000000000000004,injector,1.0
1615.0,0.35,1847.8,113.62,559.9300000000001,54.04,59.6,4.6236,1478.610934147728,12.38902892803977,113.57211881907756,27.8385,11.70898778024516,0.2594674757849969,0.30000000000000004,injector,1.0
1616.0,0.35,1844.1,114.08,562.4200000000001,54.11,58.56,4.614599999999999,1478.1600699930832,12.391959545044958,114.14235797277725,27.8384,12.010356074355222,0.22017085825841676,0.30000000000000004,injector,1.0
1617.0,0.35,1845.3,113.46,559.02,54.02,58.62,4.6175999999999995,1477.711389813239,12.394875966213947,113.28822504330458,27.8383,11.853058357563388,0.23277559805185968,0.30000000000000004,injector,1.0
1618.0,0.35,1856.6,112.63,554.55,53.99,59.35,4.6458,1477.2649384758402,12.39777789990704,112.37562513091477,27.8382,11.63966272514562,0.2901967849309204,0.30000000000000004,injector,1.0
1619.0,0.35,1851.7,112.2,552.21,53.89,58.67,4.6338,1476.8207606256476,12.40066505593329,112.43665398576967,27.8381,12.209647519291227,0.21722933745167908,0.30000000000000004,injector,1.0
1620.0,0.35,1850.4,111.67,549.35,53.78,58.96,4.630199999999999,1476.3789006800766,12.403537145579502,111.62316931886927,27.838,11.953149229006545,0.26185106962519344,0.30000000000000004,injector,1.0
1621.0,0.35,1836.4,111.85,550.3199999999999,53.87,58.96,4.5948,1475.9394028247534,12.406393881639103,112.21909752211094,27.8379,12.036349999832655,0.25497153273574064,0.30000000000000004,injector,1.0
1622.0,0.35,1840.1,111.41,547.95,53.9,59.69,4.6044,1475.5023110090974,12.409234978440866,111.89146160481056,27.8378,12.272056586145485,0.2627216805277365,0.30000000000000004,injector,1.0
1623.0,0.35,1840.2,111.41,547.94,54.01,58.77,4.6044,1475.0676689419256,12.412060151877483,111.67338514972973,27.8377,12.289660098257055,0.2754424993115959,0.30000000000000004,injector,1.0
1624.0,0.35,1844.4,111.6,548.95,54.03,59.07,4.6152,1474.635520087083,12.414869119433959,111.13285769972813,27.8376,12.010533086520951,0.24515088254149023,0.30000000000000004,injector,1.0
1625.0,0.35,1850.2,111.75,549.77,54.28,59.22,4.6296,1474.2059076590945,12.417661600215885,111.77715938646162,27.8375,11.993169730159487,0.24659810066380253,0.30000000000000004,injector,1.0
1626.0,0.35,1845.9,112.06,551.46,54.3,59.13,4.6188,1473.778874618845,12.420437314977507,112.6132202262234,27.8374,11.93195190252467,0.27915655023438013,0.30000000000000004,injector,1.0
1627.0,0.35,1839.8,112.01,551.1800000000001,54.16,58.33,4.6038,1473.3544636692832,12.42319598614966,111.62744772078182,27.8373,11.749517515215206,0.2709773511101444,0.30000000000000004,injector,1.0
1628.0,0.35,1849.2,112.05,551.39,54.07,58.95,4.627199999999999,1472.9327172511494,12.42593733786753,111.22386421438972,27.8372,11.789585760196296,0.241822984180533,0.30000000000000004,injector,1.0
1629.0,0.35,1846.6,112.2,552.21,53.86,59.22,4.6206,1472.5136775387348,12.428661095998223,112.12085782012298,27.8371,12.374975134083094,0.24901007584055043,0.30000000000000004,injector,1.0
1630.0,0.35,1847.1,111.85,550.31,53.63,58.78,4.6218,1472.097386435661,12.431366988168204,111.70506943879985,27.837,11.75001633047313,0.2942882901030506,0.30000000000000004,injector,1.0
1631.0,0.35,1843.6,111.67,549.36,53.87,58.43,4.6133999999999995,1471.6838855706917,12.434054743790504,111.79536723691339,27.8369,12.083719389698512,0.2446264379234357,0.30000000000000004,injector,1.0
1632.0,0.35,1843.3,111.3,547.36,54.06,59.23,4.6122,1471.2732162935686,12.436724094091804,111.43686896745155,27.8368,12.043406210990295,0.2300761034118748,0.30000000000000004,injector,1.0
1633.0,0.35,1840.2,110.96,545.52,54.22,58.44,4.6044,1470.8654196708771,12.439374772139297,110.35621501935192,27.8367,11.845103580404928,0.28480932446478513,0.30000000000000004,injector,1.0
1634.0,0.35,1842.7,110.96,545.48,53.79,58.55,4.611,1470.4605364819397,12.442006512867392,111.16393838685083,27.8366,12.23593474864164,0.31261880233371386,0.30000000000000004,injector,1.0
1635.0,0.35,1843.0,111.38,547.75,53.69,59.47,4.6116,1470.0586072147382,12.444619053104201,110.9475949678283,27.8365,12.08681846663961,0.29218554616754766,0.30000000000000004,injector,1.0
1636.0,0.35,1848.5,111.78,549.94,53.6,58.61,4.6254,1469.659672061864,12.447212131597883,112.32142374073773,27.8364,12.0477334375929,0.2789482474528978,0.30000000000000004,injector,1.0
1637.0,0.35,1841.5,111.48,548.3199999999999,53.68,58.68,4.608,1469.2637709165,12.44978548904275,111.536988625669,27.8363,11.855361119423446,0.3117010321605791,0.30000000000000004,injector,1.0
1638.0,0.35,1844.7,111.85,550.3,53.5,58.8,4.615799999999999,1468.8709433684314,12.452338868105196,111.47036230206749,27.8362,11.987423395198025,0.2559564119864009,0.30000000000000004,injector,1.0
1639.0,0.35,1842.0,111.18,546.7,53.63,57.88,4.6092,1468.4812287000848,12.45487201344945,111.17438875063542,27.8361,12.068699946138572,0.29388378570451823,0.30000000000000004,injector,1.0
1640.0,0.35,1841.6,111.16,546.5899999999999,53.44,58.77,4.608,1468.0946658826026,12.457384671763084,111.04223532646772,27.836,12.14638541464964,0.2047573365119314,0.30000000000000004,injector,1.0
1641.0,0.35,1840.5,111.44,548.11,53.7,58.96,4.6056,1467.7112935719445,12.459876591782361,111.16961594906358,27.8359,11.957006888484287,0.3267846808721834,0.30000000000000004,injector,1.0
1642.0,0.35,1850.1,111.05,545.97,54.16,59.44,4.6296,1467.331150105022,12.462347524317357,110.70639429516304,27.8358,11.66097132960881,0.26020207278552826,0.30000000000000004,injector,1.0
1643.0,0.35,1851.8,111.36,547.6800000000001,53.93,58.9,4.6338,1466.9542734958652,12.464797222276877,111.75950440131115,27.8357,11.985327041252138,0.23043535536280776,0.30000000000000004,injector,1.0
1644.0,0.35,1852.6,111.51,548.46,53.78,59.22,4.6356,1466.5807014318207,12.467225440693166,111.7914016202293,27.8356,11.932897193161395,0.2751498408696378,0.30000000000000004,injector,1.0
1645.0,0.35,1854.6,111.24,547.0,53.79,59.14,4.641,1466.2104712697837,12.469631936746406,111.43412843548629,27.8355,12.231639747779028,0.27710647927751414,0.30000000000000004,injector,1.0
1646.0,0.35,1851.0,110.93,545.3,53.8,58.4,4.632,1465.8436200324618,12.472016469788999,110.20254276429753,27.8354,12.249037839679602,0.22233577040981117,0.30000000000000004,injector,1.0
1647.0,0.35,1846.2,111.3,547.3299999999999,53.8,58.88,4.6194,1465.4801844046733,12.474378801369625,110.9650451649141,27.8353,11.99430718319013,0.2577187377348311,0.30000000000000004,injector,1.0
1648.0,0.35,1845.2,111.38,547.74,53.81,59.43,4.617,1465.1202007296777,12.476718695257095,112.14634256387738,27.8352,12.021546446086361,0.2211978484611284,0.30000000000000004,injector,1.0
1649.0,0.35,1842.3,111.78,549.9200000000001,53.7,59.69,4.6098,1464.7637050055428,12.479035917463971,111.81663396698957,27.8351,11.983077388926755,0.24393127596355396,0.30000000000000004,injector,1.0
1650.0,0.35,1842.2,111.93,550.77,53.55,58.91,4.6098,1464.410732881544,12.481330236269965,111.13378302668897,27.835,11.850335528648035,0.3054154872796683,0.30000000000000004,injector,1.0
1651.0,0.35,1845.5,112.41,553.35,53.52,58.85,4.6182,1464.0613196545992,12.483601422245107,111.95305695133905,27.8349,12.100146920678998,0.25772505541795676,0.30000000000000004,injector,1.0
1652.0,0.35,1852.6,112.09,551.63,53.64,59.14,4.6362,1463.7155002657403,12.485849248272688,111.63015729644549,27.8348,11.938016127629368,0.23835349366152137,0.30000000000000004,injector,1.0
1653.0,0.35,1852.3,112.05,551.4200000000001,53.36,59.37,4.635,1463.3733092966177,12.488073489571985,112.68368188866901,27.8347,11.764915871340232,0.22237196769969547,0.30000000000000004,injector,1.0
1654.0,0.35,1855.1,111.76,549.8199999999999,53.14,59.15,4.6422,1463.0347809660434,12.490273923720718,111.52794744350226,27.8346,11.999502598298694,0.2089556729342423,0.30000000000000004,injector,1.0
1655.0,0.35,1856.7,111.96,550.9200000000001,52.87,59.25,4.6458,1462.699949126568,12.492450330677308,111.82430169521726,27.8345,12.113885529437027,0.2790516401166294,0.30000000000000004,injector,1.0
1656.0,0.35,1856.3,112.43,553.44,52.72,59.47,4.6452,1462.368847261097,12.49460249280287,112.1949243923809,27.8344,11.732892506459713,0.28595446198281155,0.30000000000000004,injector,1.0
1657.0,0.35,1855.5,112.16,552.01,52.79,60.46,4.6434,1462.0415084795407,12.496730194882986,112.94141020926038,27.8343,11.94343041585062,0.2443123447359169,0.30000000000000004,injector,1.0
1658.0,0.35,1845.0,112.03,551.29,52.77,58.32,4.6164,1461.7179655155044,12.498833224149221,111.9298248855939,27.8342,12.126691126209835,0.27412931802724816,0.30000000000000004,injector,1.0
1659.0,0.35,1844.9,112.08,551.54,52.58,58.8,4.6164,1461.3982507230148,12.500911370300404,112.24464462316328,27.8341,12.121281164872336,0.2730498766777649,0.30000000000000004,injector,1.0
1660.0,0.35,1842.7,111.52,548.55,52.57,58.04,4.611,1461.082396073285,12.502964425523647,112.0388728557981,27.834,11.836696754996108,0.23856201509075728,0.30000000000000004,injector,1.0
1661.0,0.35,1850.6,111.59,548.9100000000001,52.63,59.51,4.6308,1460.7704331515167,12.50499218451514,111.5839619076801,27.8339,11.735289026546074,0.2748738904733794,0.30000000000000004,injector,1.0
1662.0,0.35,1848.2,111.52,548.52,52.48,59.28,4.6248,1460.4623931537421,12.506994444500677,110.95750298771675,27.8338,12.353463339076459,0.2440963345450652,0.30000000000000004,injector,1.0
1663.0,0.35,1854.5,111.78,549.95,52.41,59.39,4.641,1460.1583068837042,12.508971005255923,111.80848320120509,27.8337,12.024069031388446,0.2548869919728267,0.30000000000000004,injector,1.0
1664.0,0.35,1844.0,111.97,550.96,52.33,58.43,4.614,1459.8582047497764,12.510921669126454,112.09378382530363,27.8336,12.000125089603074,0.24385563240060568,0.30000000000000004,injector,1.0
1665.0,0.35,1847.7,111.57,548.8199999999999,51.83,58.77,4.6236,1459.5621167619227,12.512846241047503,111.42219033867397,27.8335,11.861133978243899,0.3084555467944987,0.30000000000000004,injector,1.0
